id,Response
342999,0
343000,1
343001,0
343002,0
343003,1
343004,0
343005,0
343006,0
343007,0
343008,0
343009,0
343010,1
343011,0
343012,0
343013,0
343014,0
343015,0
343016,0
343017,1
343018,0
343019,0
343020,0
343021,0
343022,0
343023,0
343024,0
343025,0
343026,0
343027,0
343028,0
343029,1
343030,0
343031,0
343032,0
343033,0
343034,0
343035,0
343036,0
343037,0
343038,0
343039,0
343040,0
343041,0
343042,0
343043,0
343044,1
343045,0
343046,0
343047,0
343048,0
343049,0
343050,0
343051,0
343052,0
343053,0
343054,0
343055,0
343056,0
343057,0
343058,0
343059,0
343060,0
343061,0
343062,0
343063,0
343064,0
343065,0
343066,0
343067,0
343068,0
343069,0
343070,0
343071,1
343072,0
343073,0
343074,0
343075,0
343076,0
343077,0
343078,1
343079,0
343080,0
343081,0
343082,0
343083,0
343084,0
343085,0
343086,0
343087,0
343088,0
343089,0
343090,0
343091,0
343092,0
343093,0
343094,0
343095,0
343096,0
343097,0
343098,1
343099,1
343100,1
343101,0
343102,0
343103,0
343104,0
343105,0
343106,0
343107,0
343108,0
343109,0
343110,1
343111,0
343112,0
343113,0
343114,0
343115,1
343116,0
343117,0
343118,0
343119,0
343120,0
343121,0
343122,0
343123,0
343124,0
343125,0
343126,0
343127,0
343128,0
343129,1
343130,0
343131,0
343132,0
343133,1
343134,0
343135,0
343136,0
343137,0
343138,1
343139,0
343140,0
343141,0
343142,0
343143,0
343144,0
343145,0
343146,0
343147,0
343148,1
343149,0
343150,0
343151,1
343152,0
343153,0
343154,0
343155,1
343156,1
343157,0
343158,0
343159,0
343160,0
343161,0
343162,0
343163,0
343164,0
343165,0
343166,0
343167,0
343168,0
343169,0
343170,0
343171,1
343172,0
343173,0
343174,0
343175,0
343176,1
343177,1
343178,1
343179,0
343180,0
343181,0
343182,0
343183,0
343184,0
343185,0
343186,0
343187,1
343188,0
343189,0
343190,1
343191,0
343192,0
343193,0
343194,0
343195,0
343196,0
343197,0
343198,0
343199,0
343200,0
343201,1
343202,0
343203,0
343204,0
343205,0
343206,0
343207,0
343208,0
343209,0
343210,0
343211,1
343212,0
343213,0
343214,0
343215,0
343216,0
343217,0
343218,0
343219,0
343220,0
343221,1
343222,0
343223,0
343224,0
343225,0
343226,0
343227,0
343228,0
343229,0
343230,0
343231,0
343232,0
343233,0
343234,0
343235,0
343236,0
343237,0
343238,1
343239,0
343240,0
343241,0
343242,0
343243,0
343244,0
343245,0
343246,1
343247,0
343248,0
343249,0
343250,0
343251,1
343252,0
343253,1
343254,0
343255,0
343256,0
343257,0
343258,0
343259,0
343260,0
343261,0
343262,0
343263,0
343264,0
343265,0
343266,0
343267,0
343268,0
343269,0
343270,1
343271,0
343272,0
343273,0
343274,0
343275,0
343276,0
343277,0
343278,0
343279,0
343280,0
343281,1
343282,0
343283,0
343284,0
343285,0
343286,1
343287,0
343288,0
343289,0
343290,1
343291,0
343292,0
343293,0
343294,0
343295,0
343296,0
343297,0
343298,1
343299,0
343300,0
343301,0
343302,0
343303,0
343304,1
343305,0
343306,0
343307,1
343308,0
343309,0
343310,0
343311,0
343312,0
343313,0
343314,0
343315,0
343316,0
343317,0
343318,0
343319,0
343320,1
343321,0
343322,0
343323,0
343324,0
343325,0
343326,0
343327,0
343328,0
343329,0
343330,0
343331,0
343332,0
343333,0
343334,1
343335,0
343336,0
343337,0
343338,0
343339,0
343340,1
343341,0
343342,0
343343,0
343344,1
343345,0
343346,0
343347,0
343348,0
343349,0
343350,0
343351,0
343352,0
343353,1
343354,0
343355,0
343356,0
343357,0
343358,1
343359,0
343360,0
343361,0
343362,0
343363,0
343364,0
343365,0
343366,0
343367,0
343368,0
343369,0
343370,0
343371,1
343372,1
343373,0
343374,0
343375,0
343376,0
343377,0
343378,0
343379,1
343380,0
343381,0
343382,0
343383,0
343384,0
343385,1
343386,0
343387,0
343388,1
343389,0
343390,0
343391,0
343392,0
343393,0
343394,0
343395,0
343396,0
343397,0
343398,0
343399,0
343400,0
343401,0
343402,0
343403,0
343404,0
343405,1
343406,0
343407,0
343408,0
343409,0
343410,0
343411,0
343412,0
343413,1
343414,0
343415,0
343416,0
343417,0
343418,0
343419,0
343420,1
343421,0
343422,0
343423,0
343424,0
343425,1
343426,0
343427,0
343428,0
343429,0
343430,0
343431,0
343432,0
343433,0
343434,0
343435,0
343436,0
343437,0
343438,0
343439,0
343440,1
343441,1
343442,0
343443,0
343444,0
343445,0
343446,0
343447,0
343448,0
343449,0
343450,0
343451,0
343452,0
343453,0
343454,0
343455,1
343456,0
343457,1
343458,0
343459,0
343460,0
343461,0
343462,0
343463,0
343464,0
343465,0
343466,0
343467,0
343468,0
343469,0
343470,0
343471,0
343472,0
343473,0
343474,1
343475,0
343476,1
343477,0
343478,0
343479,0
343480,0
343481,1
343482,0
343483,0
343484,0
343485,0
343486,0
343487,0
343488,1
343489,0
343490,0
343491,0
343492,0
343493,0
343494,0
343495,0
343496,0
343497,0
343498,0
343499,0
343500,0
343501,0
343502,0
343503,0
343504,0
343505,0
343506,1
343507,0
343508,1
343509,0
343510,0
343511,0
343512,0
343513,0
343514,0
343515,0
343516,0
343517,0
343518,0
343519,0
343520,0
343521,0
343522,0
343523,0
343524,1
343525,1
343526,1
343527,0
343528,0
343529,0
343530,0
343531,0
343532,0
343533,0
343534,0
343535,0
343536,0
343537,1
343538,0
343539,0
343540,1
343541,1
343542,0
343543,1
343544,0
343545,0
343546,1
343547,0
343548,0
343549,0
343550,1
343551,0
343552,0
343553,0
343554,0
343555,0
343556,0
343557,0
343558,0
343559,0
343560,0
343561,0
343562,0
343563,0
343564,0
343565,0
343566,0
343567,0
343568,1
343569,0
343570,1
343571,0
343572,0
343573,0
343574,0
343575,0
343576,0
343577,0
343578,0
343579,0
343580,0
343581,0
343582,0
343583,1
343584,0
343585,0
343586,0
343587,0
343588,0
343589,1
343590,0
343591,0
343592,0
343593,0
343594,0
343595,0
343596,1
343597,0
343598,1
343599,0
343600,0
343601,0
343602,0
343603,0
343604,1
343605,0
343606,0
343607,0
343608,0
343609,0
343610,0
343611,0
343612,0
343613,0
343614,0
343615,0
343616,0
