id,Response
342999,0
343000,0
343001,0
343002,0
343003,0
343004,0
343005,0
343006,0
343007,0
343008,1
343009,0
343010,1
343011,0
343012,0
343013,0
343014,0
343015,0
343016,0
343017,0
343018,0
343019,0
343020,0
343021,0
343022,0
343023,0
343024,0
343025,0
343026,0
343027,0
343028,0
343029,0
343030,0
343031,0
343032,1
343033,0
343034,0
343035,0
343036,0
343037,0
343038,0
343039,0
343040,0
343041,0
343042,0
343043,0
343044,1
343045,0
343046,0
343047,1
343048,0
343049,0
343050,0
343051,1
343052,0
343053,1
343054,1
343055,0
343056,0
343057,0
343058,1
343059,0
343060,0
343061,0
343062,0
343063,0
343064,1
343065,0
343066,0
343067,1
343068,0
343069,0
343070,0
343071,0
343072,1
343073,0
343074,0
343075,1
343076,0
343077,0
343078,0
343079,0
343080,0
343081,0
343082,0
343083,0
343084,0
343085,1
343086,0
343087,0
343088,0
343089,0
343090,1
343091,0
343092,0
343093,0
343094,0
343095,0
343096,0
343097,0
343098,0
343099,0
343100,0
343101,0
343102,0
343103,0
343104,1
343105,1
343106,1
343107,0
343108,0
343109,0
343110,1
343111,0
343112,0
343113,0
343114,0
343115,1
343116,0
343117,0
343118,1
343119,0
343120,0
343121,0
343122,0
343123,0
343124,0
343125,0
343126,0
343127,1
343128,0
343129,0
343130,1
343131,0
343132,0
343133,0
343134,0
343135,0
343136,0
343137,0
343138,1
343139,0
343140,0
343141,0
343142,0
343143,0
343144,0
343145,0
343146,0
343147,0
343148,0
343149,0
343150,0
343151,1
343152,1
343153,0
343154,0
343155,1
343156,1
343157,1
343158,0
343159,0
343160,0
343161,0
343162,0
343163,0
343164,0
343165,0
343166,0
343167,0
343168,1
343169,0
343170,0
343171,1
343172,0
343173,0
343174,0
343175,0
343176,1
343177,0
343178,0
343179,0
343180,0
343181,0
343182,0
343183,0
343184,0
343185,0
343186,0
343187,0
343188,0
343189,1
343190,0
343191,1
343192,0
343193,1
343194,1
343195,0
343196,0
343197,0
343198,0
343199,0
343200,0
343201,1
343202,0
343203,0
343204,0
343205,0
343206,0
343207,0
343208,0
343209,0
343210,0
343211,1
343212,0
343213,0
343214,0
343215,0
343216,0
343217,0
343218,0
343219,0
343220,0
343221,0
343222,0
343223,0
343224,0
343225,0
343226,0
343227,0
343228,0
343229,0
343230,0
343231,0
343232,0
343233,0
343234,0
343235,1
343236,1
343237,0
343238,0
343239,0
343240,0
343241,1
343242,0
343243,0
343244,0
343245,0
343246,1
343247,0
343248,0
343249,0
343250,0
343251,0
343252,1
343253,0
343254,0
343255,0
343256,0
343257,0
343258,0
343259,0
343260,0
343261,0
343262,0
343263,0
343264,0
343265,0
343266,0
343267,0
343268,0
343269,0
343270,0
343271,0
343272,0
343273,0
343274,0
343275,0
343276,0
343277,0
343278,0
343279,1
343280,0
343281,0
343282,0
343283,0
343284,0
343285,0
343286,0
343287,0
343288,0
343289,0
343290,1
343291,0
343292,0
343293,0
343294,0
343295,0
343296,0
343297,0
343298,0
343299,0
343300,0
343301,0
343302,0
343303,0
343304,0
343305,0
343306,0
343307,1
343308,0
343309,0
343310,0
343311,0
343312,0
343313,0
343314,0
343315,0
343316,0
343317,0
343318,0
343319,0
343320,1
343321,0
343322,0
343323,0
343324,0
343325,0
343326,0
343327,0
343328,0
343329,0
343330,0
343331,0
343332,0
343333,0
343334,1
343335,0
343336,0
343337,0
343338,0
343339,0
343340,1
343341,1
343342,0
343343,0
343344,1
343345,0
343346,0
343347,0
343348,0
343349,1
343350,0
343351,0
343352,1
343353,1
343354,0
343355,0
343356,0
343357,0
343358,0
343359,0
343360,0
343361,0
343362,0
343363,0
343364,0
343365,0
343366,1
343367,0
343368,0
343369,0
343370,1
343371,1
343372,0
343373,0
343374,0
343375,1
343376,0
343377,0
343378,0
343379,0
343380,0
343381,0
343382,0
343383,0
343384,0
343385,0
343386,0
343387,0
343388,0
343389,0
343390,0
343391,0
343392,0
343393,0
343394,0
343395,0
343396,0
343397,0
343398,0
343399,0
343400,0
343401,0
343402,0
343403,0
343404,0
343405,0
343406,0
343407,0
343408,0
343409,1
343410,0
343411,0
343412,0
343413,0
343414,0
343415,0
343416,0
343417,1
343418,0
343419,0
343420,0
343421,0
343422,0
343423,0
343424,0
343425,0
343426,0
343427,1
343428,0
343429,0
343430,0
343431,0
343432,0
343433,0
343434,0
343435,0
343436,1
343437,0
343438,0
343439,0
343440,0
343441,1
343442,1
343443,0
343444,0
343445,0
343446,0
343447,0
343448,0
343449,0
343450,0
343451,0
343452,0
343453,0
343454,0
343455,0
343456,0
343457,0
343458,0
343459,0
343460,0
343461,0
343462,0
343463,0
343464,0
343465,0
343466,0
343467,0
343468,0
343469,0
343470,1
343471,1
343472,1
343473,0
343474,0
343475,0
343476,0
343477,1
343478,0
343479,0
343480,0
343481,1
343482,0
343483,0
343484,0
343485,0
343486,0
343487,0
343488,1
343489,0
343490,0
343491,0
343492,0
343493,0
343494,0
343495,0
343496,0
343497,0
343498,0
343499,0
343500,0
343501,0
343502,0
343503,0
343504,0
343505,0
343506,1
343507,0
343508,1
343509,0
343510,0
343511,0
343512,0
343513,0
343514,0
343515,1
343516,0
343517,1
343518,0
343519,0
343520,0
343521,0
343522,0
343523,0
343524,1
343525,0
343526,0
343527,1
343528,0
343529,0
343530,0
343531,0
343532,0
343533,0
343534,0
343535,0
343536,0
343537,1
343538,0
343539,0
343540,0
343541,0
343542,0
343543,1
343544,0
343545,0
343546,0
343547,0
343548,0
343549,0
343550,0
343551,0
343552,0
343553,0
343554,0
343555,0
343556,1
343557,1
343558,0
343559,0
343560,0
343561,0
343562,0
343563,0
343564,0
343565,0
343566,0
343567,0
343568,1
343569,1
343570,0
343571,0
343572,0
343573,0
343574,0
343575,0
343576,0
343577,0
343578,0
343579,0
343580,0
343581,0
343582,0
343583,0
343584,0
343585,0
343586,0
343587,0
343588,0
343589,0
343590,0
343591,0
343592,0
343593,0
343594,0
343595,0
343596,0
343597,0
343598,1
343599,1
343600,0
343601,0
343602,0
343603,0
343604,1
343605,0
343606,0
343607,1
343608,0
343609,0
343610,0
343611,0
343612,0
343613,0
343614,0
343615,0
343616,0
343617,0
343618,0
343619,0
343620,0
343621,0
343622,0
343623,0
343624,1
343625,0
343626,0
343627,0
343628,1
343629,0
343630,0
343631,0
343632,0
343633,0
343634,0
343635,0
343636,1
343637,0
343638,0
343639,1
343640,0
343641,0
343642,0
343643,0
343644,0
343645,0
343646,0
343647,0
343648,0
343649,0
343650,0
343651,0
343652,0
343653,0
343654,0
343655,0
343656,0
343657,0
343658,0
343659,0
343660,0
343661,0
343662,0
343663,0
343664,0
343665,0
343666,0
343667,0
343668,0
343669,0
343670,0
343671,0
343672,0
343673,0
343674,0
343675,0
343676,1
343677,0
343678,0
343679,0
343680,0
343681,0
343682,0
343683,0
343684,0
343685,0
343686,0
343687,0
343688,0
343689,0
343690,0
343691,0
343692,0
343693,0
343694,0
343695,0
343696,1
343697,0
343698,0
343699,0
343700,0
343701,0
343702,1
343703,0
343704,0
343705,0
343706,1
343707,0
343708,0
343709,0
343710,1
343711,0
343712,0
343713,0
343714,0
343715,0
343716,0
343717,0
343718,0
343719,1
343720,0
343721,0
343722,0
343723,0
343724,0
343725,0
343726,1
343727,0
343728,0
343729,0
343730,0
343731,0
343732,0
343733,0
343734,0
343735,1
343736,0
343737,1
343738,0
343739,1
343740,1
343741,0
343742,0
343743,0
343744,0
343745,0
343746,1
343747,0
343748,0
343749,0
343750,0
343751,0
343752,0
343753,0
343754,0
343755,0
343756,0
343757,0
343758,0
343759,0
343760,0
343761,0
343762,0
343763,0
343764,0
343765,0
343766,0
343767,0
343768,0
343769,0
343770,0
343771,0
343772,0
343773,0
343774,0
343775,0
343776,0
343777,0
343778,0
343779,0
343780,0
343781,0
343782,1
343783,0
343784,1
343785,0
343786,1
343787,0
343788,0
343789,0
343790,0
343791,0
343792,0
343793,0
343794,0
343795,0
343796,0
343797,0
343798,0
343799,0
343800,0
343801,0
343802,0
343803,0
343804,0
343805,0
343806,0
343807,0
343808,0
343809,0
343810,0
343811,0
343812,0
343813,0
343814,0
343815,0
343816,0
343817,0
343818,0
343819,0
343820,0
343821,0
343822,0
343823,0
343824,0
343825,0
343826,0
343827,0
343828,0
343829,0
343830,0
343831,0
343832,0
343833,0
343834,0
343835,0
343836,0
343837,0
343838,0
343839,0
343840,0
343841,1
343842,0
343843,1
343844,0
343845,0
343846,0
343847,0
343848,0
343849,0
343850,0
343851,1
343852,0
343853,0
343854,0
343855,0
343856,0
343857,0
343858,0
343859,0
343860,1
343861,0
343862,0
343863,0
343864,0
343865,0
343866,0
343867,0
343868,0
343869,0
343870,0
343871,0
343872,0
343873,0
343874,0
343875,0
343876,1
343877,0
343878,0
343879,0
343880,0
343881,0
343882,0
343883,1
343884,0
343885,0
343886,0
343887,0
343888,0
343889,0
343890,0
343891,0
343892,0
343893,0
343894,0
343895,0
343896,0
343897,0
343898,1
343899,0
343900,0
343901,0
343902,1
343903,1
343904,0
343905,1
343906,0
343907,0
343908,0
343909,1
343910,0
343911,0
343912,0
343913,0
343914,0
343915,0
343916,0
343917,1
343918,0
343919,0
343920,0
343921,0
343922,0
343923,0
343924,0
343925,0
343926,0
343927,0
343928,1
343929,0
343930,0
343931,0
343932,0
343933,0
343934,0
343935,0
343936,0
343937,0
343938,1
343939,0
343940,0
343941,0
343942,0
343943,0
343944,0
343945,0
343946,0
343947,0
343948,0
343949,0
343950,0
343951,1
343952,0
343953,0
343954,1
343955,0
343956,0
343957,0
343958,0
343959,0
343960,1
343961,0
343962,0
343963,0
343964,0
343965,0
343966,0
343967,0
343968,1
343969,0
343970,0
343971,0
343972,0
343973,0
343974,0
343975,1
343976,1
343977,1
343978,0
343979,0
343980,0
343981,0
343982,0
343983,0
343984,0
343985,0
343986,1
343987,0
343988,0
343989,0
343990,0
343991,0
343992,0
343993,0
343994,0
343995,0
343996,0
343997,0
343998,0
343999,0
344000,0
344001,1
344002,0
344003,0
344004,0
344005,1
344006,0
344007,0
344008,0
344009,1
344010,0
344011,0
344012,1
344013,0
344014,0
344015,0
344016,0
344017,0
344018,0
344019,0
344020,0
344021,0
344022,0
344023,1
344024,0
344025,1
344026,0
344027,0
344028,0
344029,0
344030,0
344031,0
344032,0
344033,0
344034,0
344035,0
344036,1
344037,0
344038,0
344039,0
344040,0
344041,0
344042,0
344043,0
344044,0
344045,1
344046,0
344047,0
344048,0
344049,1
344050,0
344051,0
344052,0
344053,0
344054,0
344055,0
344056,1
344057,0
344058,0
344059,0
344060,0
344061,0
344062,0
344063,0
344064,0
344065,0
344066,0
344067,0
344068,0
344069,0
344070,0
344071,0
344072,0
344073,0
344074,0
344075,1
344076,0
344077,0
344078,0
344079,0
344080,1
344081,1
344082,0
344083,0
344084,0
344085,0
344086,0
344087,0
344088,0
344089,0
344090,0
344091,0
344092,0
344093,1
344094,0
344095,0
344096,0
344097,0
344098,0
344099,0
344100,0
344101,0
344102,0
344103,0
344104,1
344105,0
344106,1
344107,0
344108,1
344109,0
344110,0
344111,0
344112,1
344113,0
344114,0
344115,0
344116,0
344117,0
344118,0
344119,0
344120,1
344121,0
344122,0
344123,0
344124,0
344125,1
344126,0
344127,0
344128,1
344129,0
344130,1
344131,0
344132,0
344133,0
344134,0
344135,0
344136,1
344137,0
344138,0
344139,0
344140,0
344141,0
344142,0
344143,0
344144,0
344145,0
344146,0
344147,0
344148,0
344149,0
344150,1
344151,1
344152,0
344153,0
344154,0
344155,0
344156,0
344157,0
344158,0
344159,0
344160,1
344161,1
344162,0
344163,0
344164,0
344165,0
344166,0
344167,0
344168,0
344169,1
344170,0
344171,0
344172,0
344173,0
344174,0
344175,0
344176,0
344177,0
344178,0
344179,0
344180,0
344181,0
344182,0
344183,1
344184,0
344185,0
344186,0
344187,0
344188,0
344189,0
344190,0
344191,0
344192,1
344193,0
344194,0
344195,1
344196,0
344197,0
344198,0
344199,0
344200,0
344201,0
344202,0
344203,1
344204,0
344205,0
344206,0
344207,0
344208,0
344209,0
344210,0
344211,0
344212,1
344213,0
344214,0
344215,0
344216,0
344217,0
344218,0
344219,0
344220,0
344221,0
344222,0
344223,0
344224,0
344225,0
344226,0
344227,0
344228,0
344229,0
344230,1
344231,0
344232,1
344233,1
344234,0
344235,0
344236,0
344237,0
344238,1
344239,0
344240,0
344241,0
344242,0
344243,0
344244,0
344245,0
344246,0
344247,0
344248,0
344249,0
344250,0
344251,0
344252,0
344253,0
344254,0
344255,0
344256,1
344257,0
344258,0
344259,0
344260,0
344261,1
344262,0
344263,0
344264,0
344265,0
344266,0
344267,0
344268,0
344269,0
344270,1
344271,0
344272,0
344273,0
344274,0
344275,0
344276,0
344277,0
344278,0
344279,0
344280,0
344281,0
344282,1
344283,0
344284,0
344285,0
344286,0
344287,0
344288,0
344289,0
344290,0
344291,0
344292,0
344293,0
344294,0
344295,0
344296,0
344297,0
344298,0
344299,0
344300,0
344301,0
344302,0
344303,0
344304,0
344305,0
344306,0
344307,0
344308,0
344309,0
344310,1
344311,0
344312,0
344313,0
344314,0
344315,0
344316,0
344317,0
344318,0
344319,0
344320,1
344321,0
344322,0
344323,1
344324,1
344325,1
344326,1
344327,0
344328,0
344329,1
344330,0
344331,0
344332,0
344333,0
344334,0
344335,0
344336,0
344337,1
344338,0
344339,1
344340,0
344341,0
344342,0
344343,0
344344,0
344345,0
344346,0
344347,0
344348,1
344349,0
344350,0
344351,0
344352,0
344353,0
344354,0
344355,0
344356,0
344357,0
344358,0
344359,0
344360,0
344361,0
344362,0
344363,0
344364,0
344365,1
344366,0
344367,0
344368,0
344369,0
344370,0
344371,0
344372,0
344373,0
344374,0
344375,0
344376,0
344377,0
344378,0
344379,0
344380,0
344381,1
344382,0
344383,0
344384,0
344385,0
344386,0
344387,0
344388,1
344389,0
344390,0
344391,0
344392,0
344393,0
344394,0
344395,1
344396,0
344397,0
344398,0
344399,0
344400,1
344401,0
344402,0
344403,0
344404,0
344405,0
344406,1
344407,0
344408,0
344409,0
344410,0
344411,0
344412,0
344413,0
344414,0
344415,0
344416,0
344417,1
344418,1
344419,0
344420,0
344421,1
344422,0
344423,0
344424,1
344425,1
344426,0
344427,0
344428,1
344429,0
344430,1
344431,0
344432,0
344433,0
344434,0
344435,0
344436,0
344437,0
344438,0
344439,0
344440,0
344441,0
344442,0
344443,0
344444,0
344445,0
344446,0
344447,0
344448,0
344449,0
344450,0
344451,0
344452,0
344453,0
344454,0
344455,0
344456,0
344457,0
344458,0
344459,0
344460,0
344461,0
344462,1
344463,0
344464,0
344465,0
344466,0
344467,1
344468,0
344469,0
344470,1
344471,0
344472,0
344473,0
344474,1
344475,0
344476,0
344477,0
344478,1
344479,0
344480,0
344481,1
344482,0
344483,0
344484,0
344485,0
344486,1
344487,0
344488,0
344489,0
344490,0
344491,0
344492,0
344493,0
344494,0
344495,0
344496,0
344497,0
344498,0
344499,0
344500,0
344501,0
344502,0
344503,0
344504,0
344505,0
344506,0
344507,1
344508,0
344509,0
344510,0
344511,0
344512,0
344513,0
344514,1
344515,0
344516,0
344517,0
344518,0
344519,0
344520,0
344521,1
344522,0
344523,0
344524,1
344525,0
344526,0
344527,0
344528,1
344529,1
344530,0
344531,0
344532,0
344533,1
344534,0
344535,0
344536,0
344537,0
344538,0
344539,0
344540,0
344541,0
344542,0
344543,0
344544,0
344545,0
344546,0
344547,1
344548,0
344549,0
344550,0
344551,0
344552,0
344553,0
344554,0
344555,0
344556,0
344557,0
344558,0
344559,0
344560,0
344561,0
344562,0
344563,0
344564,0
344565,0
344566,0
344567,0
344568,0
344569,1
344570,0
344571,0
344572,0
344573,0
344574,0
344575,0
344576,0
344577,0
344578,0
344579,0
344580,0
344581,0
344582,0
344583,0
344584,0
344585,0
344586,0
344587,0
344588,1
344589,1
344590,1
344591,0
344592,0
344593,0
344594,0
344595,0
344596,0
344597,1
344598,0
344599,0
344600,0
344601,0
344602,1
344603,0
344604,0
344605,0
344606,1
344607,1
344608,0
344609,0
344610,0
344611,0
344612,0
344613,0
344614,1
344615,1
